Input,Prediction
una sociedad donde la desigualdad crece nunca sera una sociedad plenamente libredebemos repartir la riqueza de una forma mas justa subir el  hasta situarlo en el 60 del salario medio y lograr un pacto nacional contra la pobreza infantil,[0.00418032 0.00919085]
detalla su compromiso firme con un gobierno feminista para esta legislatura basado en la  real entre hombres y mujeres y la lucha contra la,[0.00518157 0.00885065]
a proposito de esto en la campana de las europeas me comentaron ganaderos astures que ahi lo psoe ya habia empezado en un caso obligaron a cerrar una explotacion ganadera porque a los clientes de la casa de turismo rural les molestaban los  de buena manana,[0.00546191 0.01474069]
el juzgado ordeno la proteccion de la iniciativa turistica me quede alucinadolos ninos progres de ciudad hacen turismo rural pero les molesta el agro y su gente a los de  nos encanta porque es nuestra gente la  silenciada pero  de verdad,[0.01708056 0.00877268]
es irresponsable que un aspirante a presidente del gobierno mienta con tanto descaroni en nuestro programa ni en el acuerdo de gobierno con el pp se recoge la reversion de  a reformarlo para que de verdad sea una medida efectiva contra la contaminacion,[0.00241849 0.04524507]
dos horas de pedro sanchez haciendo algo en lo que es experto lo que lleva haciendo un anonada,[0.00525974 0.00653099]
debemos revitalizar la espana interior y ultimar la estrategia nacional para el reto demograficogarantizaremos el acceso a los servicios publicos y la conectividad generaremos empleo e impulsaremos el sector agroalimentario,[0.00591318 0.00569383]
entrevista a  en   los estados en el ejercicio de su soberania pueden elegir su politica migratoria no es lo mismo una inmigracion que quiere imponer sus costumbres que otra que tiene nuestras mismas costumbres,[0.0023376  0.05038655]
sanchez menciona rtve por fin pero nada del concurso publico que lleva un ano en el cajon que consensuamos todos los grupos y que tiene que ejecutarse por ley,[0.88867825 0.285306  ]
es un proyecto que nos cohesiona como pais y como sociedad en sus tres vertientesla  de los ciudadanos ampliando derechos y las libertadesla  de los estados nacionla  de las regiones,[0.00602527 0.00698668]
vamos a impulsar la regulacion de la  defendiendo el derecho a elegir con libertad hasta el ultimo minuto y a recibir la mejor atencion medica en ese trance tan duro,[0.00356192 0.05076722]
hoy tenemos la oportunidad de avanzar en empleo revolucion digital transicion ecologica feminismo estado de bienestar  transformaciones de la europa en la que creemos,[0.01353229 0.00534602]
el dia que sanchez derogue la reforma laboral y elabore sus propios presupuestos veremos la verdadera cara del socialismomientras tanto a vivir de los logros economicos del partido popular,[0.00299281 0.05183528]
la vivienda no es un privilegio es un derecho por eso proponemos una ley estatal de  que recoja su funcion social y evite la exclusion residencial para que la ciudadania pueda acceder a un proyecto de vida propio y digno,[0.00475976 0.00625587]
muchas personas han puesto un gran esfuerzo y una gran ilusion en que unieramos nuestras fuerzas pero tambien nuestra sensibilidad inteligencia y experiencia para mejorar la vida de la gente,[0.00714829 0.00590111]
sanchez ha hecho en dos horas lo que lleva haciendo todo el ano nada exhibir el fruto de lo que hicieron otros,[0.00654385 0.00694261]
el discurso de  ha sido la vuelta al eden hombres y mujeres en armonia con la naturaleza ignora la realidadno hay propuesta para cataluna si nos habla de china desprecia nuestra soberania la tilda de pequena e inutil predistribuye riqueza sin decir como crearla,[0.01145871 0.9185681 ]
la concrecion de las medidas expuestas por  en su discurso de  me han parecido reformas acertadas y respuestas de izquierda a los nuevos desafios,[0.00859693 0.00697242]
tenemos la oportunidad de progresar enempleo dignorevolucion digitaltransicion ecologicafeminismojusticia socialmas europapido la confianza de la camara para desbloquear la formacion del gobierno y hacer que espana pueda avanzar,[0.00354889 0.00810947]
enhorabuena a  por el ambicioso proyecto que ha presentado para liderar un gobierno progresista feminista ecologista y europeista espana necesita este gobierno para garantizar el futuro la estabilidad el crecimiento economico y la justicia social,[0.0039179  0.00835811]
solo tenemos dos mejillas,[0.00659274 0.0065621 ]
espana va a tener un gobierno que bajo falsas promesas va a deber su fuerza a podemos y los independentistas madrid es mas necesaria que nunca para ser su contrapeso pensando en la economia las familias,[0.01039823 0.00500415]
a partir de las 1600 h  pronuncia su discurso en la  desde el   puedes seguirlo en directo en nuestras redes y en,[0.0064513  0.00485282]
tras la intervencion del senor sanchez en el debate de investidura  atiende a los medios para valorar el discurso te dejamos un resumen a continuacion,[0.00347147 0.01013688]
lo unico importante de hoy es lo que sanchez no ha dicho que negocia con nacionalistas y populistas en  esta fuera de la realidad no ha querido hablar del separatismo para no molestar a sus socios pero si anuncia medidas que antes bloqueo,[0.00888525 0.04720616]
desgraciadamente estamos acostumbrados a que sanchez llame fachas a los que llevan la bandera de espana en  el  ha tratado de expulsarnos del orgullo y del 8m con su sectarismo,[0.00341624 0.37173107]
las urnas hablaron el pasado  para tener un gobierno progresista de izquierdas en  desde el  queremos que sea social feminista ecologista europeistaqueremos seguir mejorando la vida de las personas,[0.00400052 0.01281305]
hemos subido el smi a 900EUR aprobado el plan director por un trabajo digno regulado el registro de jornada y esto es solo el principio debemos seguir modernizando nuestro sistema laboral con la puesta en marcha de 10 medidas transversales,[0.0058934  0.00694137]
las urnas hablaron espana ha votado por un gobierno progresista de izquierdas estable en 10 meses de gobierno hemos conseguido muchos avances sociales y el pais necesita continuar con politicas de cambio que mejoren la vida de todos y de todas,[0.00460492 0.00989813]
espana esta en posicion de liderar la revolucion digital tenemos todas las herramientas para hacerlo y no podemos perder esa oportunidad pondremos en marchagran pacto de estado por la ciencialey de startupspacto de estado por la industria,[0.00620599 0.00699836]
debemos avanzar con decision en la lucha contra la  vinculando crecimiento sostenible y transicion ecologica justa convirtiendo este gran desafio en una gran oportunidad de progreso seguro,[0.00584712 0.00555593]
sigue en directo  la intervencion de  en la,[0.01277968 0.00400137]
pide la confianza de la camara para poner en marcha un gobierno progresista que haga avanzar a espanasi te has perdido la intervencion del secretario general del  y presidente del gobierno te dejamos nuestro post,[0.00481209 0.00703997]
graciasmargarita   avancemos hacia un nuevo pacto global  hombres y mujeres libres e iguales en armonia con la naturaleza,[0.00491153 0.0075396 ]
senor sanchez dos horas de discurso para no decir nada dos horas sin ver el gran elefante morado con un gran lazo amarillo que esta en el medio del hemiciclo y al que usted no se ha referido en ningun momento como si no existiera,[0.00410662 0.00734537]
frente al discurso de  proponiendo un proyecto de pais moderno justo innovador progresista feminista ecologista europeistacasado no sabe que contraponer y llena su oratoria de chascarrillos,[0.00463056 0.0066062 ]
esto si es una gran noticiaacuerdan suspender la pena de prision al joven borja condenado por un homicidio imprudente  via,[0.11914954 0.8105551 ]
cuando la orquesta ha dejado de sonar no sabemos si ha conseguido sacar a bailar a su pareja o si esa musica era para el juego de las sillas por tanto no sabemos si su pareja se ha quedado sin silla o si usted se ha quedado sin pareja,[0.00475178 0.0295393 ]
la desigualdad la ha generado el desempleoo sea los socialistasno sabe q se puede crear mas empleo y al mismo tiempo aumentar la desigualdadel legado d ppempleos precariostrabajadores pobres inequidad fiscalrecortes educacion y sanidad publica,[0.00326573 0.01491932]
valora el discurso de  ha hecho un discurso de estado dirigido a los 350 diputados y diputadas cargado de propuestas y pactos de estado que tenemos que asumirqueremos que este pais no se pare y avance,[0.00264577 0.04073402]
senor sanchez que ha venido a hacer aqui ha pasado 85 dias jugando al gato y al raton y tenemos al sensacion de no saber si usted pretende en esta  recibir los votos para ser investido presidente del gobierno,[0.0037069  0.01022901]
sanchez ha hecho un discurso farsa no tiene mayoria absoluta no ha hablado del desafio separatista de cataluna que esta negociando con los populistas y nacionalistas  lo unico importante del discurso es lo que sanchez no ha querido decir,[0.00198242 0.03123878]
confirmado casado no tiene discurso ni proyecto de pais y echa mano de los clasicos de la derecha aznariana de toda la vida cataluna eta  bla bla pues ya estaria,[0.00388439 0.01254359]
el discurso mas ecologico de la democracia y es que  y tampoco hay bienestar ni progreso social si no se tienen en cuenta los,[0.00457431 0.00822399]
no ha hecho usted cumplida cuenta de las previsiones del art 99 de la constitucion  exponer un programa de gobierno y concitar la confianza de la camara ha ignorado a sus socios y nos ha exigido a sus adversarios que no molestemos,[0.00316288 0.01042319]
senor sanchez dos horas de discurso para no decir nada,[0.00208639 0.05820642]
no hay mas opcion que un gobierno socialista o ir de nuevo a elecciones generales quieren bloquear espana no se ha enterado del resultado de las urnas,[0.00276383 0.02417473]
buenas noticias el juzgado acuerda suspender la pena de prision para el joven borja tal y como queriamos desde vox al final gracias a vuestro apoyo el sentido comun prevalece,[0.18742163 0.03318051]
senor sanchez esto es una  no de impostura y estaba usted en una tribuna no en un pedestal usted no puede venir aqui a perdonarnos la vida simplemente para que le alarguemos la suya,[0.01431527 0.03214099]
a casado lleva un tiempo hablando mas bien poco pero sigue equivocandose muchosi no quiere que este gobierno dependa de los independentistas y quiere ser el lider de la oposicion tengo una mala noticia para usted tiene que abstenerse,[0.00600891 0.0112211 ]
realiza un discurso de lider de la oposicion  formulando al candidato  cinco preguntas tras tres meses jugando al gato y al raton no sabemos a estas alturas si quiere o no ser presidente ni quienes son sus socios ni para que,[0.00347358 0.02513141]
